id,text,labels
tik016021,☺️tự ti lắm chứ,[19]
4958,ngày cuối cùng thực sự buồn,[21]
tik014843,khong đẹp gái nên khong xinh gái😍,[0]
tik013544,1994 cố gắng nha mọi người 🥰,[6]
22719,Ngọc Liên vào tường mình mà xem mình vừa chia sẻ đó,[27]
1118,đóng của trường đi bắt bỏ tù loai người xấu xa : ham lợi nhuận : lừa đảo phụ huynh lấy tiền,[24]
tik017076,"""Bộ?Nhăn sắc qtr đến v à?""","[13, 14, 15]"
x000240,@TvNhinhi Nhiều lúc nghĩ chán nhưng nhìn xuống nhiều người khổ hơn mình nhiều,"[12, 5]"
31410,"Thực lực VN đến thế là mừng rồi. Hàn, China, đài loan là đội mạnh","[2, 5]"
23096,Cho nó an yên bên nhau luôn đi 🤣🤣,"[0, 2]"
465,chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔,"[21, 4]"
1122,dume mặc dù tao rất yêu chó nhưng tao cũng sợ chó nữa :((,"[3, 16]"
14886,Ước j trước nhưng bất công các bé biết vùng lên như vậy,"[20, 24]"
tik006268,ngoài giấc mơ này vẫn còn 1 giấc mơ nữa thành sự thật 😄 chắc ae ai cũng từng trải qua rồi 😂,[0]
3257,đọan con chó tao cười đau bụng,"[0, 2, 1]"
25734,"Phii uhm, t đồng ý ý kiến của bác 👍👍👍",[11]
13789,Phương Thảo như này làm gì cod mấy chục triệu phải mấy lít,"[20, 25]"
19984,"Nguyễn Thị Ngọc Mai hoa xinh thường độc, em gái ấy xinh gái thế mà",[8]
23786,phim này hay á mng,"[2, 0]"
tik014045,"t hay nghe chị này trên Spotify nè,tr ơi chill lắmm","[1, 2]"
11311,"Bộ cô giáo không biết đếm số lượng lên và xuống hay sao, chắc bận chơi điện thoại hay sao á",[25]
tik014552,thua nói tới lại ngại cái j cx ngại,[19]
tik013968,t giao tiếp ko kém. lắm lúc có thể thành cây hài. nói chuyện tự nhiên vs cả ng lạ. nhưng mà t muốn nghe và nghĩ. thấm hơn,[12]
you003274,"Hồi xưa đi học hay nói leo vs hay phát biểu nhưng ko thấy gì nhưng lớn lên rồi nói gì cũng phải suy nghĩ và xem xét kỹ vì sợ bị đánh giá, sợ bị chỉ trích và quan trọng nữa là mình nhận biết được là mình ở đâu và khả năng của mình tới mức nào","[12, 16, 17]"
419,bây giờ thế mới biết tác dụng của con cái 😢,"[12, 21]"
5143,thằng khốn nạn,"[23, 24]"
you000096,VN cũng đâu có vừa.,[26]
12474,"Hoàng Thị Nhẵn Mình cũng vậy. Có lúc mẹ khóc, con khóc rồi tự nhủ fai cố gắng. Có đêm lo con k ngủ nổi. Tv bạn nhà mình cũng khá ngoan, nhưng xh bây giờ cạm bẫy xung quanh nên mẹ cũng phải học cách làm bạn với con để con có thể tâm sự mọi chuyện. Rồi nhiều hôm con đi học về nhiều BT quá là cũng fai đưa con đi chơi 1 lúc cho thoải mái. Về nhà con ngồi bàn học mẹ cũng ở cạnh động viên. Hix.","[3, 6, 17, 21]"
334,nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??,"[24, 23]"
24583,Quá nhiều nơi t chưa đi mà đã bị phá tanh bành 😞,"[20, 21, 22]"
tik015724,Da ngăm nên tự ti vãi🤡,"[21, 19]"
you004970,Ngủ trưa tới chiều và tôi thấy hơn 10 cuộc gọi nhỡ của sếp 💀,"[17, 16]"
18545,Vote kiện ạ,[11]
tik011752,Hối hận nhẠt là khi tự tôi đã đánh mất đi gia đình mình. Cái ngày mà đứa con nói bố ơi bố đừng đi nữa nhé nhứng tôi lại đi..😢😢😢,"[21, 22, 18]"
2533,"per huyền thoại , kkkk",[0]
you001230,Nói rất chuẩn luôn bạn ạ,[11]
3207,"thôi , không tranh luận với các ông . thế đi đường gặp thằng nào đỗ thế này cả nửa ngày , mà tắc đường và gọi nó không được , các ông đừng há mồm ra dume nó nhé . vì nó đúng mà","[25, 24]"
24916,Mk ko bằng đứa trẻ,"[20, 21]"
1745,"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán","[0, 2, 1]"
you001346,cám ơn thầy ạ!!,[9]
tik011953,tôi chẳng hối hận cái gì cả.... hối hận là mình quá tin người.... hối hận là mình quá lụy tình.... càng cố gắng cho người khác mình càng ôm đắng cay.....,"[18, 21, 20]"
tik013334,view này thì mới dậy thôi cũng nhiều động lực cho ngày mới rồi.,[8]
4594,per chuyện cổ tích nè ! haha !,[0]
tik014227,từng trước tôi là 1 ng rất nói nhiều đó là ở trường khi ở nhà thì là 1 ng im lặng mọi thứ đều có nguyên nhân...,"[12, 21]"
18925,"ThanhNny Green quay mồng mồng nè .mới xem bài khoa học tự nhiên muốn rối loạn tiền đình .ngày xưa là 3 môn lý,hoá ,sinh .học từng phần giờ gộp chung. cải với cách ối dồi ôi….",[25]
tik011743,Mất đi người vk chịu khổ với mình 5.6 năm cuối cùng cô ấy đã rời bỏ mình đi,"[18, 22]"
tik011875,xl vì những chuyện của tự mình tạo ra mà đã vô tình làm tổn thương 1 ng con gái.🥺🥺🥺🥺🥺,[18]
3747,per cản tao không tao chửi thề,"[24, 25]"
tik005419,hóng ông nào vào 😁coment BL cả tháng,"[0, 1]"
27630,Đọc cmt mà thấy sợ hãi :))),"[16, 0]"
you000218,khmer ngu lắm kkk,[23]
3145,đm y chang mẹ tao chửi tao luôn :),[13]
6685,xấu vãi đái còn bày đặt,[24]
13417,Trương Đình Phước vứt vào thùng rác là để chứng minh không phải tài xế cấu kết gian lận ứng dụng.,[27]
3249,"động lực là lo được cho gdinh , tự chủ bản thân","[5, 7, 6, 4]"
11269,Le Phuong đọc cmt b xong mình nhói tim luôn😭😭😭😭,"[21, 22]"
33667,Ngọc Huyền  lấy chồng sớm,[27]
4040,không thuộc kịch bản chuẩn mẹ rồi,"[20, 25, 13]"
3018,"cấm đỗ thì gọi phường hay thanh tra giao thông xuống cẩu đi , chứ đường nhà chủ thớt bỏ tiền mua chắc ??????",[25]
28442,mình rất sốc khi nghe tin này,[13]
743,học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,"[18, 20, 21]"
2373,bếp ga hj hj 🤣🤣🤣🤣🤣🤣,[0]
6191,đó là cuộc sống của mỗi người .. mình phải tôn trọng nhau thôi,"[12, 6, 11]"
tik021495,tại não t dng nghĩ 💭,[15]
tik017000,@tchang @3❤️11❤️2014❤️🙈 việc cởi khẩu trang cx ngại...,"[19, 17]"
896,hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,"[0, 16, 17]"
14882,Xã hội xuống cấp trầm trọng,[20]
you005871,Ủa vậy là mình tự kỷ sao😳,"[12, 15, 19]"
33292,"Nghe bạn nói tôi rất ngưỡng mộ, bởi k phải ai cũng hiểu đc rằng ""giới hạn"" của bản thân ở chỗ nào ✌️","[8, 12, 7]"
29366,ko biết bán con vision đi đủ tiền phát đạp kia ko 😅,[0]
tik011963,cố gắng lên anh em khi bạn nhận ra rồi thì tất cả sẽ ổn thôi .,"[5, 6, 10]"
1044,chắc ổng chỉ ngồi 1 chỗ và để móng lên bàn nv . chư tao nghĩ đi lại cũng khó,[23]
938,làm như chỉ có chúng mày biết yêu nhau ý .,"[25, 26]"
tik002080,"Nguyện cho người mù thấy đc ánh sáng, người điếc nghe đc tiếng động, người bệnh mau bình phục, NGƯỜI NGHÈO ĐƯỢC ẤM NO, người già k phải bệnh tật, trẻ em luôn bình an.người mạnh khỏe, nhà nhà hạnh phúc 🙏🙏🙏","[6, 9, 4]"
6413,cho mình hỏi ngu tí . pháp là ở đâu,[14]
4679,đến đoạn chúng nó ctay con mẹ nó luôn :)),"[0, 1]"
3362,ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,"[0, 1, 2]"
tik012731,áp lục gd bn bè,[17]
16716,Glenn trết cái tui bỏ phim luôn 🙂,"[25, 20]"
11836,Phuong Quynh Pham tiệt chủng hỷ kkk,[0]
tik023807,tự hào con người việt nam🥰,"[7, 3]"
30843,"Xin giới thiệu bộ phim "" Chị đã làm điều đó như thế nào""",[27]
17085,Trân trọng cám ơn những Tấm Lòng Vàng đã cưu mang Các Bé!❤❤❤🤙,"[3, 9, 8]"
12553,"Ừa, nếu ngoài đời thật thì mẹ con bé cũng sẽ ko bh nhận ra bài học để thay đổi đâu mà sẽ lại bảo con bé cố làm trò để hành bố mẹ, để chống đối ko phải học hành 😅 Nhiều gđ phải dí đứa trẻ đến tận cùng ức chế tuyệt vọng chỉ đơn giản cái tôi của người lớn quá cao nhưng lúc nào bố mẹ cũng cho rằng mình là nạn nhân của những đứa con bất hiếu.","[20, 25]"
tik014989,"tớ bị... lạc quan[happy]! tớ k qtam về nhan sắc của tớ vì nó chả đáng nhìn, tớ tự khiến bản thân thu hút hơn với tính cách của tớ, nên đừng tự ti về bản thân nha các c oi [blink]","[5, 6, 2, 7]"
14183,Nguyễn Phạm Mỹ Tiên đi liền c ơi kk,"[0, 4]"
tik019079,tớ luonn né tránh ánh mắt khii họ nhìnn,"[19, 17]"
you000874,Vid của anh nội dung luôn chất lượng. Mong anh có thể duy trì được kênh của mình !,"[4, 11]"
1093,ơ tao đang mơ 🤩,"[1, 0]"
tik014914,quá là tự ti huhu,"[19, 21]"
4237,:)) đéo hiểu sao mấy phim truyền hình của ấn xl vãi mà phim như thế nào thì lại qá hay,[0]
tik000261,xin lỗi áo cô hơi giãn á😔,"[18, 19]"
4343,thấy chưa ... ổng lấy váy cưới của vợ kìa . t nói đâu có sai . :v,"[0, 13, 1]"
11765,Kiếp hiện tại  chưa được à cháu. Gái,[14]
28439,Pham Chi tẩy chay kg ăn quán đó nữa đi bà,"[24, 25]"
5335,đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,[27]
117,đã bị đuổi 1 lần . đéo lgi cũng bị dí,"[20, 24]"
14139,Muốn đi coiii ghê,"[1, 4]"
23488,khoann đợi xíu nghe em đã,[4]
17525,Nhi Võ chuan,[11]
2273,có thể là nó yêu mày :)),"[0, 3]"
5425,per ồ ồ chân chính chạnh lòng rồi 😂,"[2, 21]"
28502,Phương Trang đc mà,[11]
6233,cứ thấy trai đẹp là tao hạnh phúc :),"[2, 3, 1]"
tik023163,Thật tự hào vì mình là người Việt Nam 😌,[7]
tik014087,giao tiếp kém + thích ngồi nghe ngkhác kể về 1 điều gì đó mà họ thấy ấn tượng hơn bởi vì lúc ấy t có thể quan sát họ thật rõ..,"[20, 2, 21]"
tik022992,TÔI LUÔN TỰ HÀO VỀ VIỆT NAM🥰🥰🥰,"[7, 3]"
you005813,Quyết định liều tiêm cho trẻ từ 5-11 tuổi là câu khiến tụi nhỏ và cha mẹ tụi nhỏ khóc thét 😅😅😅,[17]
5238,"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(","[20, 21]"
1679,per bài của anh luôn nè,"[2, 27, 12]"
138,"thích cái câu "" em không yêu anh nữa ""😊😊","[0, 2, 3]"
27662,Lee Tuấn giờ như nào chỉ có 2 người đấy biết. Ở ngoài đoán sao đc 🙂,[27]
you002174,Chị thật sự nói rất hay 👍👍,[11]
16632,🥰🥰🥰,"[3, 2]"
23414,cảm giác phản bội,"[24, 20]"
tik016033,tao mắt lé nên ngại vãi lòn,[19]
2,kinh vãi 😡,"[13, 24, 23]"
19748,"10đ cho a grap, xh có nhìu ng như a thì tốt biết bao.","[8, 11]"
5282,t thấy nó cười hoài mà không bao giờ nó cười với tao cả :((,"[20, 21]"
6451,ha ha dể thương ❤️,"[0, 3]"
you000578,"Cảm ơn anh rất nhiều. Em cũng đang trong ngưỡng bước ra khỏi cổng trường đại học. Nhiều bỡ ngỡ, ngu ngơ, hầu như không ngày nào là em không có điều mới để học cả. Nhưng những năm vừa rồi em cũng đã không cố gắng hết mình, nên bây giờ em phải xây dựng mọi thứ gần như từ đầu. Cảm ơn anh vì những chia sẻ rất gần gũi và ý nghĩa. Mong là bản thân sẽ luôn cố gắng.","[9, 5]"
6291,"moá ơi , lợn mặt trăng 😂😂😂","[0, 2]"
12791,Nguyễn Ngọc  trên YouTube á b,[27]
1460,dume dăm ba cái đứa lông còn chưa mọc đủ bày đặt thể hiện con cặc gì không biết . thêm bà cô giáo óc chó + lão chủ sân nữa,"[23, 24, 25]"
12483,"Nguyễn Chung họ kỳ vọng lớn quá, gây áp lực cho các con.","[20, 25]"
74,"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .","[20, 21]"
30203,"Nguyễn Duy Tùng 🤣 đấy là hàng xóm nhà ông, khối hàng xóm nó hãm vcl ra, ông không thấy nên đừng đoán mò, mà cái thằng đàng hoàng hàng xóm nó sống bẩn thì nó cũng không thèm ghét đâu bro :))","[0, 25, 26]"
tik005913,😂😂😅😅,"[0, 10]"
5811,chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,"[16, 17, 20]"
20929,Trần Thị Điều rồi vậy là đi giúp bậy à. Có khác gì khi 1 đứa trẻ hư không chịu dạy dỗ mà lại đi nuông chiều. Bởi vậy xã hội càng nhiều kẻ xấu lợi dụng lòng tốt không đúng chỗ như mấy người vậy. Và vô tình bản thân lại đi tiếp tay cho bọn khốn đó bốc lột mấy đứa nhỏ. Tụi nhỏ nó đâu hiểu được rằng mấy chú công an là đang giúp. Tụi nhỏ bị bọn đó nhồi nhét tư duy vào đầu là gặp công an phải tránh xa. Giúp phải giúp đúng thì mới là giúp và cứu người chứ kiểu này thì là hại thêm,"[24, 20]"
tik020108,@Damthilinh26 🙈,[19]
1398,"ra chỗ sóng không táp vào mà ghi , xem mà ức chế vãi :))","[25, 0]"
1011,"cái con yêu nghiê ̣ tao này hồi nhỏ nó phập vào đùi mình . lần đầu nhìn thấy nó tươ ̉ người nó cũng hiền hiền như con vịt , ai ngờ mới bươ ́ c lại gần là nó di ́ rượt mình . cái kết là bầm tím phần đùi . đến giơ ̀ thấy nó là auto né .","[16, 23]"
you005773,làm ng vn mà nghe 2 cái cuối k hiểu j,[15]
6851,hóng mãi cuối cùng bị cho leo cây 😒,"[20, 25]"
5431,"làm ở đâu không quan trọng , quan trọng là chị em mình mỗi ngày gặp nhau 9 tiếng cùng làm cùng ăn cùng ngủ chị ngoc thu hen","[2, 3, 6]"
28499,Phương Trang vẫn thấy mà,[27]
11320,Le Tuan ko nhớ thì sẽ vài bé nữa như thế,"[27, 17]"
tik022554,@Lan Thanh @thaongan lộ link ^^,[1]
13128,"ôi mấy con dời ơi, chúng ta đéo cần healing chúng ta cần growing","[25, 24]"
1088,tao đang xem cái gì vậy,"[14, 15]"
6533,"bác khoe cái gì , em đây đi xe lăn nhé , xe đạp chỉ là ước mơ của em thôi","[20, 21]"
604,hài vãi :))),[0]
21511,Bùi Huyền Trang đúng kiểu tư bản. Ảnh hưởng đến lợi ích nó ms hành động. Cơ mà muộn r hâhha,"[24, 25, 0]"
tik023054,xuất khẩu cà phê thứ 3 và cao su đứng đầu nữa,[7]
30445,Vinley Vinley chua xong b oi cai nay electronic thoi chu văn con đoi đem phiếu,"[20, 25]"
2619,per mỗi ngày đi làm thấy per là như có thêm power cho 1 ngày siêng năng !!!!,"[1, 2]"
1277,rồi có đi họp lớp không ?,[14]
you003269,"Vào môi trường mới em ít dám nêu ý kiến cá nhân. Vì sợ mình bị rơi vào trường hợp cầm đèn chạy trc ô tô, sợ ng khác nghĩ mình đang thể hiện, sợ cái đó ý tưởng đó đã có rồi mà mình tài lanh thể hiện sn mình ra.","[17, 16]"
tik022460,tại nói cái là tụi nó im giống kiểu mình là người đưa cuộc trò chuyện vào đường cụt ấy,[25]
451,không có bạn trai ... thì giận ai 😑😑,"[24, 25]"
7026,Chính xác luôn,[11]
you001311,Cách một Là nhậu. Còn lại tính sau. 😂,[0]
2771,tag cái đứa bạn nghĩ nó nên gia nhập hội này ;),"[0, 4]"
23429,Nguyễn Uyên cảm giác này thật khó tả 😂😂,[0]
tik000433,chet chet tí thì lộ hết r,[17]
you000006,Thế mới thấy các cụ nhà ta tuyệt vời thế nào với việc mở mang bờ cõi. trong đó ý trí và nên văn hóa là rất quan trọng để bảo tồn và phát triển một dân tộc.,"[8, 7]"
12769,Phan Mỹ Hảo may quá . Nhìn các bé bị bạo hành mà xót xa quá. Thực sự k biết làm gì để giúp các bé nữa,"[6, 22, 24]"
6330,haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,"[0, 3]"
23957,Man TV con này mà nổi hơn xíu nữa thì xem ai ra gì ,"[25, 26]"
4898,nuôi con chó mà để ve thế không thấy tởm nhỉ ?,"[23, 25]"
tik021427,@lend_enh😔💅 thấy tao hướng ngoại z chứ tao cx ngại giao tiếp mún chít 🥹🫰,"[19, 17, 21]"
1338,giọng chú hơi bị dễ thương nhá :)),"[8, 0]"
4404,gì cũng được chứ yêu 1 người vô tâm thì đéo 🙂,"[21, 20]"
29342,Mấy con vision cho đủ vết xước của porsche 🤣,[0]
24870,Ngưỡng mộ nhất thời. Nhưng ko khuyến khích. Thời buổi bây giờ như vậy là rất nguy hiểm  mình chỉ tạm nói ở mức độ vậy thôi,"[8, 16, 26]"
26294,Muốn coi clip ở đâu z m.n,"[14, 25]"
21404,Cầu mong linh hồn chj đc siêu thoát,"[22, 6]"
2035,yêu như trẻ con tập yêu ây .. có cái chúc sinh nhật mà nháo nhào lên cãi nhau,"[0, 25, 20]"
12095,Sao icon t ko giống dị😂,[0]
1140,nước tớ nhiều thành phần hãm lồn thế đấy các bạn ạ . tớ gặp là tớ còn ghét nữa là các bạn nước ngoài,"[24, 25]"
4059,thông minh :v,[0]
5555,thớt làm chị mà ích kỉ vãi ...,[25]
296,nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,"[20, 21, 22]"
1516,thấy mà nhớ lại quá . lúc còn sinh viên . di làm thêm ở quán kara . đm tụi nó tổ chức sinh nhật . rồi bày ra trang trí để tỏ tình . rồi quà bỏ xốp hột không trong đó . vừa xốp . vừa đèn cầy . vừa kim tuyến . bia . đồ ăn đồ . làm buổi có 40k mà dọn đúng là như thèn này chửi . dọn mún lòa lozzz ra lun . ức chế lắm,[25]
5218,crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,"[16, 17, 21]"
4224,quê ở huyện kế bên mà chưa 1 lần đi =)))),"[0, 19]"
13856,Vào trang cá nhân của em có đăng full cái kết  🌴,[27]
4133,động lực của phan con gái,[27]
30838,Mình là Thiện đây mình đính chính là mình không thân bạn nữ này nhé 😃,"[27, 0]"
tik012078,Đánh mất giá trị của bản thân 😌,[18]
11820,Bùi Bích Cẩm hehe,[0]
582,"anh sau đó , không còn là anh nữa ...","[20, 21, 22]"
3900,quá kinh ngạc phá được mọi loại khóa luôn 😑😑😑,"[8, 13]"
4932,bô ̣ phim khiến bọn sinh viên có lí do để lười học theo li ́ thuyết là đây 😆,"[12, 0]"
3272,vẫn bình thường chán làm khách sạn nhọc nhục hơn 👻👻 xoạc nhau nước nôi máu me be bét ra 😭 kinh chết mẹ 😶,"[16, 23, 24]"
23464,Khỏi giải thích,"[24, 25]"
3165,hoá ra chúng ta không biết nhiều về tình yêu như ta vẫn nghĩ 😢,"[12, 20, 21]"
6801,tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !,"[27, 2]"
247,nghĩ lại ngày xưa cũng như 2 đứa nhỏ ??,"[12, 27]"
29720,"Bính Buôn Bom mấy năm trước tôi làm quả Vin sờ mát đc vài ba tháng vỡ màn ko có thay vứt máy luôn,kaka .","[0, 20]"
3908,nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),[0]
15492,Xỉu :((((,"[16, 20, 21]"
31412,Mong là tinh thần thi đấu của các bạn khi đi CKTG cũng như v.,"[5, 6, 4]"
you005912,Ờm......tôi ko nên nói ra điều này :(,"[18, 21]"
5301,não bọn này nhiều nếp nhăn đấy,"[23, 25]"
4526,hoan hô . công nhân đâu phải trẻ mầm non,[11]
15236,Thật là may mắn,"[2, 10]"
21460,"Scarlett Love Thật, vừa rồi t có làm thêm cho 1 nhà hàng thịt Hàn Quốc ở ĐN, chủ người Hàn luôn. Cơn bão vừa rồi, lại thêm đợt lũ nữa nhưng ông chủ nhất quyết k cho nghỉ trừ khi có văn bản của Chính phủ :)) Đợt bão thì k nói, chứ đợt lụt vừa rồi k ai lường trước được, cả thành phố ngập trong biển nước nhưng nhân viên vẫn phải đúng 23h hết ca mới được về 🙂",[25]
