id,text,labels
tik023509,tự hào về Việt Nam 🇻🇳🇻🇳🇻🇳,[7]
30436,Bác lên rồi vàng có giảm k ạ,[14]
18582,Vì thế đi taxi ngại nhất ngồi trước với tài xế,"[25, 17]"
31444,Khoa Đoàn Thằng k9 đánh quỷ quá chịu thôi. Mấy pha r nhìn tưởng out tầm rồi mà hất được 2 3 người ảo vl.,"[0, 13, 1]"
2995,"mất 1 phút để say mê một người , một giờ để thích một người và một ngày để yêu một người nhưng có thể lại mất một đời để quên đi hình bóng ấy . đấy là câu xạo lol trong ngôn tình thôi chứ tin thế đéo nào được","[0, 21]"
30800,Nam mô a Di Đà Phật.mong con màu lành bệnh,"[5, 6, 9]"
tik017453,"Thôii nào mấy c ơiii , tự tin lên nhee . Kh ai là xấu cả , ccau biết chăm chút bản thân 1 xí thôi thì cũng sẽ xinh đẹp lên rất nhiều 💗","[5, 3, 6]"
tik011075,từ khi sinh ra tui chưa bao giờ ôm ông nội tui 1 lần,"[18, 22]"
2017,nhớ con gái tao quá :((((,"[21, 22]"
31484,ngta có thực lực ngta thua mới buồn :)),"[0, 20, 21]"
1025,sao tao thấy đa phần mấy đứa con trai cắt tóc xong nhìn ngáo đéo chịu được vậy =))).. cười tét cả hàm chứ đùa,[0]
21457,Xin từ chối hiểu trường hợp này ạ 🙅🏻‍♀️ có cả thẻ member ở đây 🙂  từ mai xin trung thành làm fan của tous les jours ạ 🤡,"[0, 25]"
4860,per anh tải cái này về cho per học nè . thú vị ghê,"[0, 1]"
tik016380,"tự tin lên nào các cô gái hãy nhớ"" em là phiên bản duy nhất""",[5]
tik002220,Nam mô bổn sư thích ca mâu Ni Phật 🙏🙏🙏,"[9, 10]"
2333,xem xong tao đã khóc rất nhiều,"[21, 22]"
tik011711,Nghĩ lại cuộc đời chọn sai nhiều thứ thật nghe nhạc mà muốn kết thúc hết tất cả quá,"[18, 4, 20, 21]"
6907,định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,"[19, 20]"
6171,per nhớ cái này không haha,[14]
5028,chỉ biết xem và ngậm ngùi lướt qua,"[20, 21]"
33257,Anhkhoa Nguyen thế diện cái cc j suốt ngày cafe. Con thì quên cho cả đi học,[25]
tik012289,"hối hận vì deax cãi lời nội và mẹ,để r bây giờ phải trả 1 cái giá quá đắt 😔",[18]
28550,Nếu là sự thật thì quá shock. Thương em quá. 😭,"[13, 21]"
13419,Mà grab hình như chỉ hồi có 80% à,"[20, 15]"
901,hi vọng trưa nay lúc ăn cơm vtv24 sẽ không đưa tin về bạn này ạ,[4]
5773,vào siêu thi mua ghế masage chạy điện ra mà ngồi cho chúng nó choáng ! vừa đỡ mỏi chân lại khỏe người !,"[0, 2]"
27318,"Đinh Ngọc Thúy t thì sợ kiểu ko phải hết hồn chạy toán loạn mà khi nó chạm vào t là t cứ dựng hết cả tóc gáy lên luôn, cứ tởn tởn thế nào ấy 🥶","[16, 17, 23]"
1971,"ở mình bà đéo ông đéo nào cũng muốn dậy đưa giỏi , đứa ngu hay nghịch tý là ông bà ý làm ầm lên .","[24, 25]"
31070,Bị zị vừa lắm ...cứ bị bắt là kể hoàn cảnh...coi clip a 7 chỗ tông vô mà khoái...tông trúng k trượt phát nào xem mà hả hê thấy ghê... nhìn mấy thằng bắt chó mà thấy ứa gan,"[24, 25]"
4081,"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn","[20, 21]"
80,"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)","[16, 17, 14]"
tik006326,Hít như thật😳,[19]
31014,"Chỉ để dân sử bọn này mới hả giận, luật mình củ chuối khi nhìu nghị vẫn ăn thịt cẩu tì tì","[24, 23]"
tik022865,@Tâm nè @Duy Long•×•Elsu😎 hiểu k,[14]
5682,cho về hết chứ cứ lương không mà không làm thêm gì mà có nhà lầu xe hơi thì lấy ở đâu ???????? không phải đùn đẩy .... cho về hết bọn nó mới hết không tìm ra nguyên nhân .... không có sao phụ huynh dám nói ....,"[26, 24]"
30747,Cảm ơn ekip bs ... chúc bé mau sớm hồi phục sk và cánh tay trở lại nguyên vẹn,"[5, 6, 9]"
x000777,@july107193 Buông k hối hận mà cảm thấy đúng đắn là lựa chọn đúng.,"[11, 5, 10]"
21509,Bún Cá kbiet nếu ng gặp nạn là ng thân của cậu ấy thì cậu ấy sẽ xử sự ntn :),"[14, 26]"
6992,bật xem trước page nha,[27]
13138,Có những ngày tệ như thế đóooo,"[20, 21]"
you005079,Xin tên bài hát này ạ ☺️,[14]
14202,Hữu Duyên khi mô đi,[14]
you002778,"Em là học sinh cuối cấp nên bây giờ là khoảng thời gian mệt mỏi ,chán nản nhất của em nhưng hôm nay nhờ chị mà em đã thấy đỡ được phần nào đó.Em cảm ơn chị nhiều mong chị có thể ra nhiều video tương tự như này.","[9, 10]"
4111,ngứa mắt lắm à nhen,[25]
tik011776,Hối hận đến lỗi chẳng thể nói ra 🥺,[18]
red000006,Công an phường mà nói kiểu đó thì cạn lời thật.,"[24, 26, 25]"
red000023,bạn gái bạn có vẻ hơi toxic,[26]
3610,ai đã dùng nó bây giờ phải 50 tuổi rồi,"[13, 12]"
31645,Ko làm thế thầy lấy đâu xe sang gái đẹp ?,"[25, 26]"
tik015909,vậy sao thay vì than phiền nhan sắc không chăm sóc lại bản thân đi 👍,[25]
18617,kiện ch*t con đ* m* thằng tài xế đi. Thất học xong kêu nghề tài xế nó bạc,"[24, 26]"
6824,trừ điểm per,[20]
6654,per nên mày hãy yên tâm về mấy con nhện nhé :))),[0]
tik011445,giá như năm đó nghe lời bố thì h đã không khổ rồi,"[18, 21]"
6930,"Từ hôm nay xin tu , k hóng nữa 😬","[18, 19, 17]"
13176,Tự buông bỏ mọi thứ. Mình nghĩ rằng cứ cười với cuộc đời. Thì cuộc đời sẽ cười lại với mình. Mọi thứ sẽ ổn thôi. Cố lên tôi ❤️,"[5, 6, 3]"
894,đi bơi nên não bị úng nước à mấy thằng mặt lồn suy đồi đạo đức,[23]
11812,Làm gì có người đàn ông như vậy😏😏😏,"[25, 26]"
15513,Pha này w.wihte có thể cứu jane nhưng ko cứu.mãi cuối fim mới kể,[27]
you005614,Nếu là sếp mình sẽ thử bằng 1 con ốc nhỏ hơn,[27]
3069,boss dễ thương vãi lúa,"[3, 7, 8, 2]"
4375,ăn bớt của trẻ vậy mà bị khiển trách thì lần sau còn làm tiếp và mạnh hơn nữa đúng lả luật của việt nam không có chức quyền ăn trộm ổ bánh mì phải đi tù còn có chức ăn 150trieu thì bị khiển trách thôi,"[24, 26]"
20411,từ lúc đọc vụ này là k bao giờ uống 1 ly ts nào mà có trân châu. Sợ sơ ý con uống phải hoặc bỏ tủ lạnh con tự lấy uống . Nghiện trà sữa nhưng say no với trân châu,"[16, 23, 25]"
tik002797,Coi full ở đâu mn ơi,[14]
18205,"Xót thương 
Ngủ ngon nhé cô gái xinh đẹp","[6, 21, 3]"
30367,hóng hơn cả showbiz :)),"[0, 1, 14]"
tik015501,Ai bt cách hết lỗ chân lông to ko ạ tự ti quá,"[19, 14]"
tik013234,"Nếu được chọn lại mình chắc chắn không đi con đường này, hoá ra đi đến cuối cùng thì chỉ có bản thân mình tự đẩy mình xuống vực","[21, 20, 18]"
tik013256,Dù sao thì mong cuộc đời đối xử nhẹ nhàng với em..,"[4, 6, 5]"
21452,Ê mn đây là một bạn này chia sẻ lại bài mà tôi phát sợ ko tin máu lạnh đến mức ko tin được chứ...,"[13, 16, 23]"
438,xàm bà cố luôn ??????,[23]
tik012131,Chưa lấy vk là điều hối hận nhất,[18]
you001553,cảm ơn anh! thực sự rất hữu ích!,[9]
tik012919,"Đứng trước ngã rẽ của cuộc đời, ta tự hỏi đâu mới là con đường đúng đắn tương lai sẽ đi về đâu. Mỏi bước chân ta đi chứa rất nhiều sự hoang mang và non dại...","[21, 15]"
24633,Pi pi phú quốc,[27]
tik017772,nhận bik đc nhan sắc nên đeo khẩu trang mà cô Văn cô khen cởi khẩu trang ra xinh nên bớt tự tí 1 chút,"[2, 11]"
tik012979,ổn thôi❤️,"[5, 10]"
32478,"Tú Ngân Tôi cũng mới xem xong hqua , trưa nay có tin tức đọc mà ko tin được luôn !","[21, 13]"
429,phát hiện nghi vấn đổ vỏ :)),"[0, 12]"
tik023868,2020 năm covit nên mới dứng đầu. nhưng so với nước lớn vẫn chả thấm vào đây😌,"[21, 20]"
you003010,em vừa nhận được thông báo mặc dù đang tắm dừng lại mọi việc để xem,[1]
23929,Chỉnh sửa ảnh Free fire,[27]
21485,"Minh Châu chị dâu cũ của t xưa bán nước mía mà cái máy ép truyền thống á cũng bị cuốn tay nè, ghê quá tr","[13, 23]"
tik016715,tự ti:((,"[21, 19]"
3181,trời ơi . giết hết lũ xúc sinh liên quan đi . lũ giết người hàng loạt . yêu cầu thủ tướng đứng ra chỉ đạo vụ việc này cho dân . diệt tận gốc nhổ tận rể lũ súc vật này .😡😡😡😡,"[23, 24]"
tik002277,thấy vợ chồng anh này mình ko giám xài tiền luôn thấy mà đức ruộc cô chú anh chị ôi mình nên sài tiền đừng phun phi khi ko cần thiết 🥰🥰🥰,"[6, 18]"
3331,"đụ mẹ tục , cuối tuần về ra nha :))",[0]
you004658,Giảm tỉ lệ dân số cũng tốt,"[11, 5]"
you001844,Thanks  ban,[9]
19986,Quyen Nguyen ko xinh bằng e,"[0, 3, 8]"
13824,Thu Hoài ối giời may có cháu cảnh báo để cô ko chào hàng,"[9, 10]"
20455,"Thay vì cho con uống trà sữa trân châu, các loại hạt, viên thì cho con uống nước ép hay sinh tố thôi nha các mẹ Hoàng Liễu Hoang Vui  Thuý Đàm","[6, 11]"
tik003260,Cho mình xin địa chỉ đi ak,[14]
31023,Đụng vậy mà ko què hả ta,"[14, 13]"
19754,Có khi là ca cũng nên ạ,[27]
5189,thanh niên này cục súc vãi,[24]
3762,"tao cũng nghĩ là vậy , chứ ở đó mà mừng rồi nuôi đẻ . bố mày không thích ăn sừng , phắng 🤣","[24, 25]"
29719,Bính Buôn Bom vinpro nữa bác :v,"[27, 0]"
14760,Thằng chũ ác quá,"[23, 24]"
1036,"móa , thiệt chứ tụi này nuôi làm gì vậy nhỉ ?",[25]
tik012581,"Tôi chỉ sợ tương lai con tôi sẽ phải cực như tôi, sợ mẹ tôi ốm không có tiền thôi","[17, 21, 16]"
tik000334,sorry nha áo tui hơi giãn,"[18, 19]"
1527,ngày xưa mừn cũng hay thế lắm .,[27]
you000764,Cảm ơn anh đã chia sẻ rất nhiều điều bổ ích làm thay đổi tư suy và cách sống của em một cách chậm rãi nhưng có hiệu quả. Mặc dù em rất ít khi viết bình luận nhưng luôn âm thầm theo dõi và like các video của anh. Mong anh khoẻ mạnh và tiếp tục vun đắp cho kênh ạ. Một lần nữa xin cảm ơn anh ạ :)))),"[9, 6]"
you001260,5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm khó có thể làm 2 việc một lúc tập trung việc này thì việc kia bị lu mờ,[27]
2848,ai ngu như mày,"[23, 25]"
you000649,"Vẫn mong anh cứ giữ vững niềm tin và nhiệt huyết để có 1 kênh cho mn học hỏi thêm kiến thức. Em xem khá nhiều kênh nhưng kênh của anh vẫn là nhất, chất lượng mỗi video anh ra đều chỉnh chu đến cuối video","[8, 11, 5]"
tik012118,"lỡ buông tay người mà tôi yêu nhất, đến lúc mất đi mới biết tôi yêu cô ấy đến nhường nào, nếu ông trời cho thời gian quay trở lại, tôi hứa sẽ yêu cô ấy bằng cả linh hồn","[18, 4, 3]"
16031,Thoi cố lên nhe chú.cuộc sống là như vậy.vui vẻ lạc quan lên mong chú nhiều sức khoẻ,"[5, 6]"
13850,Nguyễn Yến  xác nhận đúng nhà này đánh đấy b,"[27, 24]"
2008,đứng dưới cây này chỉ sợ ngột vì mùi hoa sữa 😂😂😂,"[0, 25]"
tik017026,"khum có ng xấu chỉ có ng đẹp độc lạ thoai,nên cứ tự tin lên nho",[5]
33670,Bàn Thị Sếnh ũa gì zọ 🤣🤣,[0]
20915,Người ta bảo vệ quyền công dân thì lại ngăn cản đến khi không giải quyết thì lại xồn xồn lên.=)),"[25, 24]"
33222,Chị vợ quá nhẹ nhàng và lịch sự.,[8]
24901,Dunie Nguyễn kg não mà biết ở nơi đó có ruột thịt của mình,[13]
tik001444,hoi giàu họ ko kheo vàng,[27]
12795,"Tuyết Nhi mình cũng v,  tự nghĩ nhìn có vẻ hung ác sao lại có lòng bồ tát cưu mang các em như v, giờ thì ko nghi nữa.","[17, 13]"
11315,"Lê Kim Thoa Với các phụ huynh cũng lưu ý, trường tư chắc có lắp cam, có thời gian rảnh chút thì nhìn qua cam lúc đầu giờ sáng, nhìn thấy con thì sẽ yên tâm hơn ạ! Đặc biệt những gia đình cho cháu đi học bằng xe đưa đón!","[6, 27]"
tik023738,Tự hào là người ST cống hiến 1 danh hiệu cho Việt Nam 🇻🇳 trên sàn quốc tế ❤️❤️❤️,"[7, 3]"
2283,thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi hehee,"[0, 1]"
you000929,"Cảm ơn Thành. Những chia sẻ của Thành giúp mình hiểu về bản thân hơn. <br>Nhờ có Thành, mình biết đến Dr Frankl người Đức, logostherapy và hiểu được khủng hoảng mà mình đang gặp phải. Khủng hoảng hiện sinh. <br>Nó còn không? Còn chứ... Mình nghĩ là gọi tên được vấn đề là mình giải quyết được 50% vấn đề rồi. <br>Chúc Thành sang 30t có nhiều trải nghiệm mới mẻ và thú vị!","[9, 5, 6, 12]"
20874,"Thanh Liêm Nguyễn Đúng là a đó sai nhưng vkck a đó hay live ở Pđb á b, từ năm trước rồi. Mk ko nói là a đó đúng. Mà hay đi coi hát rồi chơi thân với mấy bé.",[27]
you005069,"nghe mà may h mình ra trường rồi thoát môn văn🥲, tội mấy bé bây giờ học môn văn.","[10, 6, 21]"
tik023768,hacker số một thế giới hieupc,[8]
31790,Hung Le Dm chả lẽ lại trao cho cầu thủ ngu nhất wc 3 lần trên 5 lần tham dự.,"[25, 20]"
28041,Hy Hy Dương thật 🙂 ế tiếp 🙂,[0]
12736,"Xem mà vừa thương vừa xót vừa bực,vừa bất lực . mong bà nửa  đời sau bị đánh đập.chửi rủa. Lần đầu tiên ước 1 điều ác như vậy","[18, 22, 4]"
6786,"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",[25]
23491,Ai chứ đâu phải bọn e ☺,[0]
4741,bọn yêu nhau tưởng thế là hay,"[25, 26]"
28843,"Phú Nhiên ra là thế, ra là lấy le 🤣",[0]
tik011986,kết cái bài hát thôi mà lâu lắm r k nghe quên mất tên bài hát r,"[21, 27]"
6643,"ăn hại zồi bắt em gái nó dọn , quá đáng lắm rồi đó","[24, 26]"
1899,nếu không có khúc cua cuối thì video này ý nghĩa đó chớ 🤣🤣,[0]
tik012526,xin mẫu đi ad,"[4, 14]"
you003092,"Từ nhỏ đến lớn , e luôn  trong cảm giác lo ,sợ , nghĩ nhiều. Sợ đứng trước nhiều ng để thuyết trình , sợ nói lên q.điểm ý kiến ,mng sẽ tập trung nhìn vào mình . Đi làm thì sợ ng này ng kia nói này nọ . Có problom trong cv thì snghi kh bít đồng nghiệp xung quanh có cười chê kh . Mình làm điều này theo ý mình , nhưng snghi rằng mng có chê ,phản bát không .Nhiều lúc muốn đứng lên làm điều mình cho là đúng , nhưng kqua lại sợ . Nên thôi, im lặng cho lành .","[16, 17]"
